pred,true
0.0029176429379731417,0.0
0.003238846780732274,0.0
0.0006406294996850193,0.0
0.00046942889457568526,0.0
0.0016287218313664198,0.0
0.0009382818825542927,0.0
0.0002679430181160569,0.0
0.0004692749644163996,0.0
0.0002411173627479002,0.0
0.000684136466588825,0.0
0.000539660919457674,0.0
0.0008082441636361182,0.0
0.00011708814417943358,0.0
0.00015935041301418096,0.0
0.0002785193792078644,0.0
0.00023657434212509543,0.0
7.552021997980773e-05,0.0
5.582889207289554e-05,0.0
0.00018915279360953718,0.0
0.0007240583654493093,0.0
0.0018294643377885222,0.0
0.0002986313193105161,0.0
0.00021205408847890794,0.0
0.00044443760998547077,0.0
0.00045269561815075576,0.0
0.0032546408474445343,0.0
0.00020797290198970586,0.0
0.0004859600157942623,0.0
8.317466563312337e-05,0.0
0.0011672121472656727,0.0
0.0006616882747039199,0.0
0.00013882332132197917,0.0
0.000198720270418562,0.0
0.007459401153028011,0.0
0.00022821077436674386,0.0
0.00032626185566186905,0.0
0.0008692762930877507,0.0
0.0005954955704510212,0.0
0.0014403893146663904,0.0
0.0003895414702128619,0.0
0.000580902851652354,0.0
0.0015590080292895436,0.0
0.0009006303153000772,0.0
0.00015089783119037747,0.0
0.000246325129410252,0.0
0.0004061404033564031,0.0
0.0005649909726344049,0.0
0.002847983269020915,0.0
0.000346555927535519,0.0
0.8521590232849121,1.0
0.0008914911304600537,0.0
0.00048799969954416156,0.0
0.0003554272698238492,0.0
0.0006878390558995306,0.0
0.0007469505653716624,0.0
7.382026524282992e-05,0.0
0.00020761707855854183,0.0
0.00039228834793902934,0.0
0.00026138388784602284,0.0
0.0009629655396565795,0.0
0.00013910570123698562,0.0
0.001035973196849227,0.0
7.381448813248426e-05,0.0
0.0023738716263324022,0.0
0.00192416796926409,0.0
0.006876472383737564,0.0
0.0004493985034059733,0.0
0.0010103475069627166,0.0
0.0015539511805400252,0.0
0.000657940749078989,0.0
0.00043307646410539746,0.0
0.00010761779412860051,0.0
0.00010380074672866613,0.0
4.934546086587943e-05,0.0
0.00011681336764013395,0.0
0.0023316426668316126,0.0
0.002916713710874319,0.0
0.0008637785795144737,0.0
0.000207586184842512,0.0
0.0005431672325357795,0.0
0.0003785878943745047,0.0
0.0013160330709069967,0.0
0.002454309491440654,0.0
0.014099527150392532,0.0
0.0009789817268028855,0.0
0.00013716013927478343,0.0
0.00021194011787883937,0.0
0.003918769303709269,0.0
0.0008527644677087665,0.0
0.0003490939561743289,0.0
0.00015997384616639465,0.0
0.0007581391837447882,0.0
0.001206406974233687,0.0
0.002396513009443879,0.0
0.0014831891749054193,0.0
0.0003261673264205456,0.0
0.0008831627783365548,0.0
0.0003187678230460733,0.0
0.0003162053180858493,0.0
0.00035484074032865465,0.0
0.002014509867876768,0.0
0.00023230843362398446,0.0
0.00012120785686420277,0.0
0.004285427276045084,0.0
0.0005534426309168339,0.0
0.0001376248401356861,0.0
0.00019830063683912158,0.0
0.011440486647188663,0.0
0.00030802367837168276,0.0
0.00609612325206399,0.0
0.0018875963287428021,0.0
0.00021869470947422087,0.0
0.00010196667426498607,0.0
9.788793977349997e-05,0.0
0.00039428722811862826,0.0
0.009253807365894318,0.0
0.00026515749050304294,0.0
0.00035187293542549014,0.0
8.37796542327851e-05,0.0
0.0008711493574082851,0.0
0.00011138276022393256,0.0
0.0002498408721294254,0.0
0.0017193674575537443,0.0
0.00016792841779533774,0.0
0.00042842584662139416,0.0
0.00013570454029832035,0.0
0.00018071592785418034,0.0
0.00012865749886259437,0.0
0.0003546337247826159,0.0
0.00017411696899216622,0.0
0.0001896732865134254,0.0
0.0001662986323935911,0.0
0.0003421516448725015,0.0
0.0007046345854178071,0.0
0.00030536114354617894,0.0
0.0014385092072188854,0.0
0.001371795660816133,0.0
0.0007322374149225652,0.0
0.0007310273940674961,0.0
0.0003692592727020383,0.0
0.0003677316999528557,0.0
0.0007244248990900815,0.0
5.214594420976937e-05,0.0
0.0007891926215961576,0.0
0.00013879485777579248,0.0
0.00015056294796522707,0.0
9.900789154926315e-05,0.0
0.00021209617261774838,0.0
0.00019139480718877167,0.0
0.0007186044240370393,0.0
8.503057324560359e-05,0.0
0.00013989875151310116,0.0
0.0007979299989528954,0.0
0.0003114045539405197,0.0
0.0008132933871820569,0.0
0.00024747694260440767,0.0
0.0005448124720714986,0.0
0.00016226846491917968,0.0
0.00045299032353796065,0.0
7.387793448287994e-05,0.0
8.723214705241844e-05,0.0
0.00011172071390319616,0.0
0.0017289674142375588,0.0
0.0005160580039955676,0.0
0.0001111660894821398,0.0
0.0002780906215775758,0.0
0.00014418698265217245,0.0
0.00021768052829429507,0.0
0.0003937733417842537,0.0
7.315494440263137e-05,0.0
4.5308210246730596e-05,0.0
0.00019774081010837108,0.0
0.0003065854834858328,0.0
0.00022172355966176838,0.0
0.0008821095107123256,0.0
0.0020690045785158873,0.0
0.00037699530366808176,0.0
0.00016590821905992925,0.0
0.0004443771904334426,0.0
0.00019202435214538127,0.0
0.00021281163208186626,0.0
0.00010940661741187796,0.0
0.00026899477234110236,0.0
0.000263702793745324,0.0
0.0001791645772755146,0.0
0.0003016475820913911,0.0
0.00019767219782806933,0.0
0.0004096664779353887,0.0
0.00014671529061160982,0.0
0.0017370078712701797,0.0
0.00027053229860030115,0.0
0.07800231128931046,0.0
0.00043799920240417123,0.0
9.417920955456793e-05,0.0
7.766731141600758e-05,0.0
0.0009800279513001442,0.0
0.0005840069497935474,0.0
0.0005014132475480437,0.0
0.0004657599492929876,0.0
0.0006945545901544392,0.0
0.00034199643414467573,0.0
0.0008561754948459566,0.0
0.00036177036236040294,0.0
0.0004373000410851091,0.0
0.00010966532863676548,0.0
0.0007637714152224362,0.0
0.001640727394260466,0.0
0.00048588242498226464,0.0
0.0005579032003879547,0.0
0.00021283597743604332,0.0
0.00013978860806673765,0.0
0.0003239329962525517,0.0
0.0002374257892370224,0.0
0.9548920392990112,1.0
0.115148164331913,0.0
0.0004186226287856698,0.0
0.0007343366160057485,0.0
0.0005177832790650427,0.0
0.00026641791919246316,0.0
0.000827644020318985,0.0
0.0004771424282807857,0.0
0.0002156895207008347,0.0
0.00013388172374106944,0.0
0.00012359571701381356,0.0
0.0004657064564526081,0.0
0.00039959061541594565,0.0
0.00013120121730025858,0.0
0.00048770278226584196,0.0
0.0004899175837635994,0.0
0.0005810343427583575,0.0
0.00020194296666886657,0.0
0.00016935034363996238,0.0
0.00026666949270293117,0.0
0.00038847842370159924,0.0
0.006305685732513666,0.0
0.0007137762731872499,0.0
0.0003260849043726921,0.0
0.0003756181395146996,0.0
0.0002559764252509922,0.0
0.0005081804702058434,0.0
0.00010738079436123371,0.0
0.00017627942725084722,0.0
0.0004682150902226567,0.0
0.0041158259846270084,0.0
9.635374590288848e-05,0.0
8.726459054742008e-05,0.0
0.0001690615463303402,0.0
0.00010895185550907627,0.0
9.105341450776905e-05,0.0
0.0008737231255508959,0.0
0.00015468178025912493,0.0
0.00014560493582393974,0.0
9.484712791163474e-05,0.0
6.763447890989482e-05,0.0
0.0001259846903849393,0.0
0.9544702172279358,1.0
0.0002564368478488177,0.0
0.016529332846403122,0.0
0.0005415904452092946,0.0
0.00018846741295419633,0.0
0.001243887934833765,0.0
0.007205584552139044,0.0
0.00012570495891850442,0.0
0.00048457441153004766,0.0
0.0005565859610214829,0.0
0.00047155519132502377,0.0
7.751207886030897e-05,0.0
0.00023321187472902238,0.0
8.638300641905516e-05,0.0
0.0003712811740115285,0.0
0.0004673177609220147,0.0
0.0007044405792839825,0.0
0.0011518569663167,0.0
0.001231418689712882,0.0
0.00013541460793931037,0.0
0.002074445364996791,0.0
0.00022981215442996472,0.0
7.851788541302085e-05,0.0
8.46054608700797e-05,0.0
9.141716873273253e-05,0.0
0.00025226030265912414,0.0
0.005960138980299234,0.0
0.0015322536928579211,0.0
0.0004524618561845273,0.0
0.0004678559780586511,0.0
0.00043631481821648777,0.0
0.0004730807268060744,0.0
0.0005467872251756489,0.0
0.0011551694478839636,0.0
0.00018797101802192628,0.0
0.0001781995961209759,0.0
0.00274416315369308,0.0
0.000673094647936523,0.0
7.420470501529053e-05,0.0
0.0001400551846018061,0.0
0.00014110571646597236,0.0
0.00015285007248166949,0.0
0.0003899603907484561,0.0
0.0004717908159364015,0.0
0.0002463598793838173,0.0
0.00021570146782323718,0.0
0.00018915873079095036,0.0
0.0001479450729675591,0.0
0.0009939417941495776,0.0
0.0003505226341076195,0.0
0.0005776236648671329,0.0
7.724813622189686e-05,0.0
0.00015809170145075768,0.0
0.5366350412368774,0.0
0.0005599267315119505,0.0
0.00018411922792438418,0.0
0.0005272756097838283,0.0
0.0024508771020919085,0.0
0.030090371146798134,0.0
0.0016313469968736172,0.0
0.0031726963352411985,0.0
0.001856567687354982,0.0
0.00012254176544956863,0.0
0.00021659319463651627,0.0
0.0004201201954856515,0.0
0.00030780441011302173,0.0
0.0005094740190543234,0.0
0.004806444048881531,0.0
0.0004569603770505637,0.0
0.0009632647270336747,0.0
0.002187516773119569,0.0
0.0012387123424559832,0.0
0.0011325355153530836,1.0
0.0024766710121184587,0.0
0.00022859449381940067,0.0
0.00013600326201412827,0.0
0.0015271555166691542,0.0
0.0004784007905982435,0.0
0.00014382570225279778,0.0
0.0007558559882454574,0.0
0.00011636954877758399,0.0
0.0005471000331453979,0.0
0.00012061744200764224,0.0
0.0003449898213148117,0.0
0.0006198047194629908,0.0
0.0016082251677289605,0.0
0.0002615980338305235,0.0
0.0007572785252705216,0.0
0.0002362727391300723,0.0
0.0002924122381955385,0.0
0.00022104386880528182,0.0
0.0012668902054429054,0.0
0.00015411115600727499,0.0
0.0001129067168221809,0.0
0.001453350530937314,0.0
0.001547759398818016,0.0
0.0005070833140052855,0.0
0.0002929876500274986,0.0
0.0002704458893276751,0.0
0.0015550265088677406,0.0
0.0003834831004496664,0.0
0.0004536522610578686,0.0
0.0006664948887191713,0.0
0.0002314027224201709,0.0
0.0005946182063780725,0.0
0.0014084839494898915,0.0
0.0002620548475533724,0.0
0.00026817532489076257,0.0
0.9497671127319336,1.0
0.0011342322686687112,0.0
0.00031485885847359896,0.0
6.960675091249868e-05,0.0
0.0010247924365103245,0.0
0.001271360320970416,0.0
4.9259982915828004e-05,0.0
0.38676905632019043,0.0
